atleta_id,apelido,posicao,clube_id,sigla_clube,status_id,rodada,v3s_catboost_nested
98873,Samuel Lino,ATA,262,FLA,7,29,2.487171
113103,Flaco López,ATA,275,PAL,7,29,2.320591
108131,Garcez,ATA,315,CHA,7,29,2.293566
116706,Andrés Gómez,ATA,267,VAS,3,29,2.165035
109096,Plata,ATA,262,FLA,6,29,1.969578
102928,Canobbio,ATA,266,FLU,3,29,1.968970
132264,Arroyo,ATA,283,CRU,7,29,1.956129
95332,Marcinho,ATA,315,CHA,7,29,1.903113
91607,R. Rústico,ATA,277,SAN,7,29,1.902644
130209,Renê,ATA,287,VIT,7,29,1.866187
138941,Bruno Duarte,ATA,267,VAS,7,29,1.784273
80287,Luciano,ATA,276,SAO,7,29,1.754213
100695,Fernando,ATA,280,RBB,7,29,1.707728
114802,Vitor Roque,ATA,275,PAL,7,29,1.617905
97321,Alesson,ATA,2305,MIR,7,29,1.602988
104204,Edson Carioca,ATA,2305,MIR,7,29,1.569345
98384,Negueba,ATA,2305,MIR,5,29,1.544269
39148,Hulk,ATA,266,FLU,7,29,1.530560
147883,João Vitor,ATA,267,VAS,6,29,1.517051
112886,Lucas Barbosa,ATA,280,RBB,7,29,1.516856
110759,John Kennedy,ATA,266,FLU,5,29,1.488846
113397,Cristian Olivera,ATA,265,BAH,7,29,1.458033
98909,Cuello,ATA,282,CAM,7,29,1.402398
101960,Vitinho,ATA,285,INT,7,29,1.397649
132071,Serna,ATA,266,FLU,7,29,1.396775
105089,Tetê,ATA,284,GRE,6,29,1.348235
95131,Gabriel Taliari,ATA,364,REM,7,29,1.314969
123648,Lucas Ronier,ATA,294,CFC,5,29,1.285046
101290,Ferreira,ATA,276,SAO,6,29,1.257701
109401,Erick Pulga,ATA,265,BAH,7,29,1.175323
95799,Artur,ATA,276,SAO,7,29,1.173540
90302,Pedro Rocha,ATA,294,CFC,7,29,1.119728
91908,Pavón,ATA,284,GRE,7,29,1.086935
108946,Victor Sá,ATA,276,SAO,6,29,1.075317
143153,Tarzia,ATA,287,VIT,7,29,1.067596
118844,Kaio César,ATA,264,COR,7,29,1.011151
114323,Colidio,ATA,267,VAS,7,29,0.975536
93988,Breno Lopes,ATA,294,CFC,6,29,0.931271
105048,Jajá,ATA,364,REM,5,29,0.921160
82627,Luiz Araújo,ATA,262,FLA,6,29,0.916571
94583,Pedro,ATA,262,FLA,7,29,0.902841
117930,Lavega,ATA,294,CFC,7,29,0.873018
145379,Kauê Furquim,ATA,265,BAH,6,29,0.837810
123738,Herrera,ATA,280,RBB,6,29,0.827895
143193,Viveros,ATA,293,CAP,7,29,0.824206
106199,Gabriel Pec,ATA,283,CRU,5,29,0.790784
101314,Ademir,ATA,265,BAH,6,29,0.782730
90031,Mendoza,ATA,293,CAP,7,29,0.763129
92171,Arthur Cabral,ATA,263,BOT,7,29,0.722233
94034,Kevin Ramírez,ATA,315,CHA,6,29,0.688856
108713,Galeano,ATA,364,REM,7,29,0.686849
142004,Amuzu,ATA,284,GRE,7,29,0.677382
