atleta_id,apelido,posicao,clube_id,sigla_clube,status_id,rodada,v3s_catboost_nested
98873,Samuel Lino,ATA,262,FLA,3,28,2.846928
109096,Plata,ATA,262,FLA,2,28,2.290864
116706,Andrés Gómez,ATA,267,VAS,7,28,2.233999
102928,Canobbio,ATA,266,FLU,6,28,2.078563
109401,Erick Pulga,ATA,265,BAH,7,28,1.856392
113103,Flaco López,ATA,275,PAL,7,28,1.693412
147883,João Vitor,ATA,267,VAS,6,28,1.641034
130209,Renê,ATA,287,VIT,7,28,1.533029
98384,Negueba,ATA,2305,MIR,5,28,1.510741
97321,Alesson,ATA,2305,MIR,3,28,1.460982
123648,Lucas Ronier,ATA,294,CFC,5,28,1.459419
104204,Edson Carioca,ATA,2305,MIR,2,28,1.454582
95332,Marcinho,ATA,315,CHA,7,28,1.424680
39148,Hulk,ATA,266,FLU,7,28,1.370508
101290,Ferreira,ATA,276,SAO,7,28,1.366473
98909,Cuello,ATA,282,CAM,7,28,1.293946
101960,Vitinho,ATA,285,INT,7,28,1.292786
113397,Cristian Olivera,ATA,265,BAH,3,28,1.286894
108946,Victor Sá,ATA,276,SAO,6,28,1.192012
105089,Tetê,ATA,284,GRE,7,28,1.191627
100695,Fernando,ATA,280,RBB,7,28,1.123131
108131,Garcez,ATA,315,CHA,7,28,1.098046
80287,Luciano,ATA,276,SAO,5,28,1.072017
114323,Colidio,ATA,267,VAS,7,28,1.055356
114208,Alejo Véliz,ATA,265,BAH,7,28,1.009008
118844,Kaio César,ATA,264,COR,7,28,1.003243
109097,Jovane Cabral,ATA,284,GRE,7,28,0.993796
138941,Bruno Duarte,ATA,267,VAS,7,28,0.991722
103967,Bruno Santos,ATA,2305,MIR,7,28,0.991489
90302,Pedro Rocha,ATA,294,CFC,7,28,0.978969
143153,Tarzia,ATA,287,VIT,7,28,0.838055
95799,Artur,ATA,276,SAO,7,28,0.797440
143193,Viveros,ATA,293,CAP,3,28,0.764851
110759,John Kennedy,ATA,266,FLU,5,28,0.761473
91908,Pavón,ATA,284,GRE,7,28,0.718568
114802,Vitor Roque,ATA,275,PAL,7,28,0.712931
105048,Jajá,ATA,364,REM,6,28,0.706741
93988,Breno Lopes,ATA,294,CFC,3,28,0.672492
94034,Kevin Ramírez,ATA,315,CHA,6,28,0.667810
97450,Gustavo Mosquito,ATA,2305,MIR,2,28,0.639831
114405,Sinisterra,ATA,283,CRU,5,28,0.636831
106199,Gabriel Pec,ATA,283,CRU,5,28,0.597394
99818,Paulinho,ATA,275,PAL,5,28,0.589013
132071,Serna,ATA,266,FLU,7,28,0.588413
145379,Kauê Furquim,ATA,265,BAH,6,28,0.582396
87258,Soteldo,ATA,266,FLU,7,28,0.568300
103445,Kaio Jorge,ATA,283,CRU,7,28,0.567389
112886,Lucas Barbosa,ATA,280,RBB,7,28,0.547573
86757,Everton,ATA,277,SAN,3,28,0.543517
108713,Galeano,ATA,364,REM,6,28,0.542284
101314,Ademir,ATA,265,BAH,7,28,0.542163
92171,Arthur Cabral,ATA,263,BOT,7,28,0.537745
117314,Thiago Borbas,ATA,282,CAM,5,28,0.535380
94583,Pedro,ATA,262,FLA,7,28,0.532815
112863,Ramón Sosa,ATA,275,PAL,5,28,0.516780
142086,Kauan Toledo,ATA,263,BOT,6,28,0.503476
90285,Bruno Henrique,ATA,262,FLA,2,28,0.477560
142764,Franco Rossi,ATA,315,CHA,6,28,0.473618
85048,Memphis Depay,ATA,264,COR,7,28,0.470676
117930,Lavega,ATA,294,CFC,7,28,0.467092
142004,Amuzu,ATA,284,GRE,5,28,0.451894
150251,Joaquín Freitas,ATA,262,FLA,6,28,0.448474
97810,Erick,ATA,287,VIT,7,28,0.432286
106104,Enamorado,ATA,284,GRE,6,28,0.429570
105518,Renan Peixoto,ATA,293,CAP,7,28,0.421122
90917,Carlos Eduardo,ATA,2305,MIR,6,28,0.420875
111831,Matheus Martins,ATA,263,BOT,6,28,0.419279
151120,Jorge Rivaldo,ATA,293,CAP,6,28,0.416949
142265,Dell,ATA,265,BAH,6,28,0.411684
133543,Gui Negão,ATA,264,COR,6,28,0.408623
107989,Carbonero,ATA,285,INT,7,28,0.405826
117909,Wesley,ATA,283,CRU,6,28,0.404852
131617,André Silva,ATA,276,SAO,6,28,0.393197
68952,Marinho,ATA,287,VIT,6,28,0.391251
131967,Villarreal,ATA,283,CRU,6,28,0.389912
68920,Dudu,ATA,282,CAM,6,28,0.385595
89840,Calleri,ATA,276,SAO,7,28,0.374207
151404,Lucas Emanuel,ATA,263,BOT,6,28,0.369121
86485,Keno,ATA,294,CFC,5,28,0.360435
143488,Raykkonen,ATA,285,INT,6,28,0.358984
132580,Vinicinho,ATA,280,RBB,6,28,0.349695
123101,Leozinho,ATA,293,CAP,2,28,0.348349
127871,Vargas,ATA,293,CAP,6,28,0.346448
129663,Ruan Pablo,ATA,265,BAH,6,28,0.343293
113158,Marquinhos,ATA,283,CRU,6,28,0.342566
107300,Alex Bruno,ATA,287,VIT,6,28,0.339651
78435,Vitinho,ATA,264,COR,6,28,0.338121
78117,Everaldo,ATA,265,BAH,6,28,0.327694
140484,Riquelme Felipe,ATA,266,FLU,6,28,0.321768
99789,Brenner,ATA,267,VAS,5,28,0.319619
141406,Andrey Fernandes,ATA,267,VAS,6,28,0.319440
105563,Carlos Vinícius,ATA,284,GRE,7,28,0.317457
68996,Willian José,ATA,265,BAH,6,28,0.301790
136955,Sanabria,ATA,265,BAH,6,28,0.296823
124239,Henry Mosquera,ATA,280,RBB,7,28,0.290167
124424,Rodrigo Castillo,ATA,266,FLU,6,28,0.289309
91607,R. Rústico,ATA,277,SAN,6,28,0.286815
141991,Tico,ATA,364,REM,6,28,0.277546
114040,Minda,ATA,282,CAM,6,28,0.277494
101729,Fabinho,ATA,294,CFC,6,28,0.275272
117403,Renato Marques,ATA,294,CFC,6,28,0.259666
81005,André Luis,ATA,2305,MIR,6,28,0.254687
141382,Gustavo Santana,ATA,276,SAO,6,28,0.235227
132264,Arroyo,ATA,283,CRU,7,28,0.230879
90031,Mendoza,ATA,293,CAP,7,28,0.229804
100652,Yuri Alberto,ATA,264,COR,5,28,0.218612
101254,Alef Manga,ATA,364,REM,7,28,0.215828
101715,Alerrandro,ATA,285,INT,6,28,0.210056
110598,Marino Hinestroza,ATA,267,VAS,6,28,0.195928
137542,Kaique Kenji,ATA,283,CRU,6,28,0.195008
93478,Wanderson,ATA,283,CRU,6,28,0.191941
82627,Luiz Araújo,ATA,262,FLA,2,28,0.175998
146375,Kadir,ATA,263,BOT,6,28,0.171737
114801,Danilo Pereira,ATA,263,BOT,7,28,0.142910
83257,Gabriel,ATA,277,SAN,7,28,0.130011
141339,Paulo Roberto,ATA,294,CFC,7,28,0.129523
86292,Bolasie,ATA,315,CHA,6,28,0.123051
121824,Kayke,ATA,264,COR,5,28,0.117610
70360,Eduardo Sasha,ATA,280,RBB,5,28,0.108276
123738,Herrera,ATA,280,RBB,6,28,0.106414
110144,Spinelli,ATA,267,VAS,6,28,0.086571
142638,João Victor,ATA,285,INT,6,28,0.077906
103626,Ocampo,ATA,294,CFC,5,28,0.075498
98225,Pedro Raul,ATA,264,COR,6,28,0.067258
79631,Cano,ATA,266,FLU,5,28,0.063402
84042,Tiquinho Soares,ATA,263,BOT,6,28,0.060383
122573,Wallace Yan,ATA,280,RBB,3,28,0.054913
89368,Braithwaite,ATA,284,GRE,6,28,0.052775
151412,Kássio,ATA,315,CHA,6,28,0.052235
101002,Júnior Santos,ATA,263,BOT,6,28,0.045538
95131,Gabriel Taliari,ATA,364,REM,7,28,0.042460
133690,Bruno Lopes,ATA,267,VAS,6,28,0.033046
149991,David,ATA,294,CFC,6,28,0.030936
140906,Davi Gomes,ATA,280,RBB,5,28,0.030171
143463,Wesley Natã,ATA,266,FLU,6,28,0.029301
146624,Heittor,ATA,275,PAL,6,28,0.022074
104134,Fabri,ATA,287,VIT,6,28,0.019515
111829,Kayky,ATA,285,INT,5,28,0.019264
108133,Isidro Pitta,ATA,280,RBB,7,28,0.018736
95362,Cassierra,ATA,282,CAM,6,28,0.017809
92811,Bruno Rodrigues,ATA,283,CRU,6,28,0.017351
101237,Eliasson,ATA,285,INT,6,28,0.017341
147202,João Bezerra,ATA,285,INT,6,28,0.015848
142877,Villalba,ATA,263,BOT,6,28,0.015058
85035,Sanabria,ATA,285,INT,6,28,0.014296
90309,David,ATA,267,VAS,6,28,0.010207
91130,Fernandinho,ATA,2305,MIR,7,28,0.009127
97911,Lucas Silva,ATA,287,VIT,6,28,0.008124
