atleta_id,apelido,posicao,clube_id,sigla_clube,status_id,titularidade_pre_rodada,minutos_esperados_pre_rodada,mando,adversario_id,sigla_adversario,data_partida,rodada,scout_esperado_G,contrib_pontos_G,scout_esperado_A,contrib_pontos_A,scout_esperado_FT,contrib_pontos_FT,scout_esperado_FD,contrib_pontos_FD,scout_esperado_FF,contrib_pontos_FF,scout_esperado_FS,contrib_pontos_FS,scout_esperado_PS,contrib_pontos_PS,scout_esperado_I,contrib_pontos_I,scout_esperado_DS,contrib_pontos_DS,scout_esperado_SG,contrib_pontos_SG,scout_esperado_DP,contrib_pontos_DP,scout_esperado_DE,contrib_pontos_DE,scout_esperado_GC,contrib_pontos_GC,scout_esperado_CV,contrib_pontos_CV,scout_esperado_CA,contrib_pontos_CA,scout_esperado_GS,contrib_pontos_GS,scout_esperado_FC,contrib_pontos_FC,scout_esperado_PC,contrib_pontos_PC,scout_esperado_PP,contrib_pontos_PP,v3s_expected_scouts,direta_rf_lab,v3h_hibrido,alpha_v3s,alpha_rf_direto
98873,Samuel Lino,ATA,262,FLA,7,95,85,casa,264,COR,2026-09-13 17:30:00,27,1.000000,8.000000,0.000000,0.000000,0.067898,0.203695,0.489995,0.587994,1.089734,0.871787,2.001349,1.000675,0.052970,0.052970,0.333333,-0.033333,3.072557,4.608836,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,1.439944,-0.431983,0.000000,-0.000000,0.000000,-0.000000,14.860639,8.488865,11.674752,0.500000,0.500000
90302,Pedro Rocha,ATA,294,CFC,6,45,45,casa,293,CAP,2026-09-11 21:00:00,27,1.000000,8.000000,0.000000,0.000000,0.062945,0.188835,1.629992,1.955990,0.837490,0.669992,1.391100,0.695550,0.044284,0.044284,0.666667,-0.066667,1.100512,1.650767,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,1.312263,-0.393679,0.000000,-0.000000,0.000000,-0.000000,12.745073,6.168981,9.457027,0.500000,0.500000
39148,Hulk,ATA,266,FLU,6,45,45,fora,282,CAM,2026-09-12 16:00:00,27,0.666667,5.333333,0.333333,1.666667,0.058360,0.175080,1.474457,1.769349,0.578794,0.463035,3.353664,1.676832,0.022988,0.022988,0.000000,-0.000000,1.089923,1.634884,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.333333,-0.333333,0.000000,-0.000000,0.938798,-0.281639,0.000000,-0.000000,0.000000,-0.000000,12.127196,6.209232,9.168214,0.500000,0.500000
143193,Viveros,ATA,293,CAP,6,45,45,fora,294,CFC,2026-09-11 21:00:00,27,1.000000,8.000000,0.000000,0.000000,0.061128,0.183383,1.820280,2.184337,0.615881,0.492705,2.590593,1.295297,0.030498,0.030498,2.333333,-0.233333,0.012803,0.019205,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.333333,-0.333333,0.000000,-0.000000,1.404066,-0.421220,0.000000,-0.000000,0.000000,-0.000000,11.217537,6.129995,8.673766,0.500000,0.500000
113103,Flaco López,ATA,275,PAL,7,95,85,casa,276,SAO,2026-09-12 18:30:00,27,0.666667,5.333333,0.000000,0.000000,0.059967,0.179900,0.342746,0.411295,1.143552,0.914841,1.751123,0.875561,0.027593,0.027593,0.000000,-0.000000,1.925039,2.887559,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,1.100064,-0.330019,0.000000,-0.000000,0.000000,-0.000000,10.300065,6.939319,8.619692,0.500000,0.500000
109401,Erick Pulga,ATA,265,BAH,7,95,85,casa,364,REM,2026-09-14 20:00:00,27,0.666667,5.333333,0.333333,1.666667,0.050765,0.152295,1.060801,1.272962,0.778652,0.622921,1.605120,0.802560,0.015856,0.015856,0.000000,-0.000000,0.625975,0.938962,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.333333,-0.333333,0.000000,-0.000000,1.112713,-0.333814,0.000000,-0.000000,0.000000,-0.000000,10.138410,6.360114,8.249262,0.500000,0.500000
95332,Marcinho,ATA,315,CHA,7,95,85,casa,285,INT,2026-09-12 17:00:00,27,0.666667,5.333333,0.000000,0.000000,0.043787,0.131362,0.471572,0.565887,0.970299,0.776239,1.346782,0.673391,0.049936,0.049936,0.000000,-0.000000,1.262817,1.894226,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.333333,-0.333333,0.000000,-0.000000,1.182213,-0.354664,0.000000,-0.000000,0.000000,-0.000000,8.736377,7.138844,7.937610,0.500000,0.500000
94583,Pedro,ATA,262,FLA,7,95,85,casa,264,COR,2026-09-13 17:30:00,27,0.333333,2.666667,0.000000,0.000000,0.052591,0.157772,1.602691,1.923229,0.872847,0.698278,0.954140,0.477070,0.029119,0.029119,0.333333,-0.033333,1.003713,1.505570,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.937990,-0.281397,0.000000,-0.000000,0.000000,-0.000000,7.142974,8.686267,7.914620,0.500000,0.500000
98909,Cuello,ATA,282,CAM,7,95,85,casa,266,FLU,2026-09-12 16:00:00,27,0.666667,5.333333,0.000000,0.000000,0.042121,0.126364,0.167840,0.201408,0.380367,0.304294,1.561679,0.780839,0.028928,0.028928,0.333333,-0.033333,1.261610,1.892416,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.333333,-0.333333,0.000000,-0.000000,1.133785,-0.340135,0.000000,-0.000000,0.000000,-0.000000,7.960779,7.538037,7.749408,0.500000,0.500000
114208,Alejo Véliz,ATA,265,BAH,7,95,85,casa,364,REM,2026-09-14 20:00:00,27,0.666667,5.333333,0.333333,1.666667,0.060680,0.182040,0.697500,0.837000,0.873878,0.699103,1.909162,0.954581,0.033556,0.033556,0.333333,-0.033333,0.247500,0.371250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,1.235727,-0.370718,0.000000,-0.000000,0.000000,-0.000000,9.673478,5.287264,7.480371,0.500000,0.500000
80287,Luciano,ATA,276,SAO,2,45,45,fora,275,PAL,2026-09-12 18:30:00,27,0.666667,5.333333,0.000000,0.000000,0.049596,0.148787,0.539488,0.647386,0.883355,0.706684,1.466519,0.733259,0.040776,0.040776,1.000000,-0.100000,0.748416,1.122625,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,1.064675,-0.319403,0.000000,-0.000000,0.000010,-0.000038,8.313410,5.363244,6.838327,0.500000,0.500000
100652,Yuri Alberto,ATA,264,COR,5,45,45,fora,262,FLA,2026-09-13 17:30:00,27,0.666667,5.333333,0.000000,0.000000,0.045012,0.135036,1.091040,1.309248,0.663911,0.531129,0.912708,0.456354,0.008766,0.008766,0.666667,-0.066667,0.851569,1.277354,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,1.176291,-0.352887,0.000000,-0.000000,0.000000,-0.000000,8.631666,4.030735,6.331200,0.500000,0.500000
110759,John Kennedy,ATA,266,FLU,5,45,45,fora,282,CAM,2026-09-12 16:00:00,27,0.666667,5.333333,0.000000,0.000000,0.046824,0.140472,0.166273,0.199528,0.855836,0.684668,1.142685,0.571342,0.020494,0.020494,0.000000,-0.000000,0.991613,1.487419,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.939627,-0.281888,0.000000,-0.000000,0.000000,-0.000000,8.155370,4.329424,6.242397,0.500000,0.500000
83257,Gabriel,ATA,277,SAN,3,45,45,casa,283,CRU,2026-09-12 21:00:00,27,0.666667,5.333333,0.000000,0.000000,0.043767,0.131301,0.288678,0.346413,0.860075,0.688060,0.934283,0.467142,0.010409,0.010409,1.333333,-0.133333,0.035506,0.053259,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.333333,-0.333333,0.000000,-0.000000,0.772878,-0.231863,0.000000,-0.000000,0.000000,-0.000000,6.331387,5.833388,6.082387,0.500000,0.500000
102928,Canobbio,ATA,266,FLU,7,95,85,fora,282,CAM,2026-09-12 16:00:00,27,0.333333,2.666667,0.000000,0.000000,0.039576,0.118727,0.621641,0.745970,0.142614,0.114091,1.639244,0.819622,0.020785,0.020785,0.666667,-0.066667,2.630381,3.945571,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,1.145155,-0.343547,0.000000,-0.000000,0.000000,-0.000000,8.021219,4.047246,6.034233,0.500000,0.500000
91908,Pavón,ATA,284,GRE,3,45,45,casa,267,VAS,2026-09-12 16:00:00,27,0.333333,2.666667,0.333333,1.666667,0.043901,0.131703,0.452085,0.542503,0.350180,0.280144,1.151889,0.575944,0.027450,0.027450,0.000000,-0.000000,0.984873,1.477309,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.333333,-0.333333,0.000000,-0.000000,0.884721,-0.265416,0.000000,-0.000000,0.000000,-0.000000,6.769637,5.265988,6.017813,0.500000,0.500000
108131,Garcez,ATA,315,CHA,7,95,85,casa,285,INT,2026-09-12 17:00:00,27,0.333333,2.666667,0.000000,0.000000,0.044088,0.132264,0.396081,0.475298,0.992865,0.794292,1.055234,0.527617,0.024351,0.024351,0.333333,-0.033333,1.396625,2.094938,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.901535,-0.270461,0.000000,-0.000000,0.000000,-0.000000,6.411632,5.386771,5.899202,0.500000,0.500000
130209,Renê,ATA,287,VIT,6,45,45,fora,2305,MIR,2026-09-13 16:00:00,27,0.333333,2.666667,0.000000,0.000000,0.027775,0.083324,1.088307,1.305968,0.632581,0.506065,1.238177,0.619089,0.028352,0.028352,0.333333,-0.033333,1.432516,2.148773,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.891575,-0.267472,0.000000,-0.000000,0.000000,-0.000000,7.057432,4.602940,5.830186,0.500000,0.500000
99818,Paulinho,ATA,275,PAL,5,45,45,casa,276,SAO,2026-09-12 18:30:00,27,0.666667,5.333333,0.000000,0.000000,0.040648,0.121945,0.000000,0.000000,0.812954,0.650363,0.954809,0.477405,0.022530,0.022530,0.000000,-0.000000,0.450000,0.675000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.333333,-0.333333,0.000000,-0.000000,0.766505,-0.229952,0.000000,-0.000000,0.000000,-0.000000,6.717292,4.688185,5.702739,0.500000,0.500000
141339,Paulo Roberto,ATA,294,CFC,6,45,45,casa,293,CAP,2026-09-11 21:00:00,27,0.333333,2.666667,0.333333,1.666667,0.038554,0.115662,0.000000,0.000000,1.001722,0.801377,0.812401,0.406200,0.021227,0.021227,0.000000,-0.000000,0.847447,1.271171,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.711053,-0.213316,0.000000,-0.000000,0.000000,-0.000000,6.735654,4.193356,5.464505,0.500000,0.500000
100695,Fernando,ATA,280,RBB,6,45,45,fora,263,BOT,2026-09-12 20:30:00,27,0.333333,2.666667,0.000000,0.000000,0.057587,0.172761,0.214762,0.257714,0.554048,0.443238,1.063454,0.531727,0.010927,0.010927,0.333333,-0.033333,1.826038,2.739057,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.333333,-0.333333,0.000000,-0.000000,0.865962,-0.259789,0.000000,-0.000000,0.000000,-0.000000,6.195636,4.487164,5.341400,0.500000,0.500000
88293,Neto Pessoa,ATA,315,CHA,6,45,45,casa,285,INT,2026-09-12 17:00:00,27,0.333333,2.666667,0.333333,1.666667,0.039123,0.117369,0.177303,0.212763,0.573391,0.458713,0.721703,0.360851,0.033477,0.033477,0.000000,-0.000000,0.090729,0.136094,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.777439,-0.233232,0.000000,-0.000000,0.000000,-0.000000,5.419369,5.072074,5.245722,0.500000,0.500000
109096,Plata,ATA,262,FLA,6,45,45,casa,264,COR,2026-09-13 17:30:00,27,0.000000,0.000000,0.333333,1.666667,0.035245,0.105734,0.040825,0.048990,0.639462,0.511570,0.898386,0.449193,0.029062,0.029062,0.000000,-0.000000,2.419932,3.629898,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.333333,-0.333333,0.000000,-0.000000,0.701952,-0.210585,0.000000,-0.000000,0.000000,-0.000000,5.897195,4.471304,5.184249,0.500000,0.500000
105048,Jajá,ATA,364,REM,7,95,85,fora,265,BAH,2026-09-14 20:00:00,27,0.333333,2.666667,0.000000,0.000000,0.032593,0.097780,0.127129,0.152554,0.257439,0.205951,0.933334,0.466667,0.012424,0.012424,0.333333,-0.033333,1.235766,1.853649,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.333333,-0.333333,0.000000,-0.000000,0.769064,-0.230719,0.000000,-0.000000,0.000000,-0.000000,4.858306,5.477472,5.167889,0.500000,0.500000
112886,Lucas Barbosa,ATA,280,RBB,7,95,85,fora,263,BOT,2026-09-12 20:30:00,27,0.333333,2.666667,0.000000,0.000000,0.017390,0.052171,0.878445,1.054134,0.789867,0.631894,1.379699,0.689849,0.027107,0.027107,0.000000,-0.000000,0.783446,1.175168,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.985367,-0.295610,0.000000,-0.000000,0.000000,-0.000000,6.001380,4.331677,5.166528,0.500000,0.500000
114323,Colidio,ATA,267,VAS,7,95,85,fora,284,GRE,2026-09-12 16:00:00,27,0.333333,2.666667,0.000000,0.000000,0.041069,0.123207,0.990000,1.188000,0.931716,0.745372,1.709613,0.854807,0.008085,0.008085,0.000000,-0.000000,0.697500,1.046250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.333333,-0.333333,0.000000,-0.000000,0.878140,-0.263442,0.000000,-0.000000,0.000000,-0.000000,6.035613,4.052291,5.043952,0.500000,0.500000
114802,Vitor Roque,ATA,275,PAL,7,95,85,casa,276,SAO,2026-09-12 18:30:00,27,0.333333,2.666667,0.000000,0.000000,0.040100,0.120301,0.042571,0.051085,0.900655,0.720524,1.670826,0.835413,0.021127,0.021127,0.000000,-0.000000,0.884729,1.327093,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.873137,-0.261941,0.000000,-0.000000,0.000000,-0.000000,5.480269,4.600119,5.040194,0.500000,0.500000
95799,Artur,ATA,276,SAO,7,95,85,fora,275,PAL,2026-09-12 18:30:00,27,0.000000,0.000000,0.333333,1.666667,0.020981,0.062944,0.534454,0.641345,0.703694,0.562955,1.154227,0.577113,0.022857,0.022857,0.000000,-0.000000,1.164830,1.747245,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.887486,-0.266246,0.000000,-0.000000,0.000000,-0.000000,5.014880,4.674532,4.844706,0.500000,0.500000
101729,Fabinho,ATA,294,CFC,6,45,45,casa,293,CAP,2026-09-11 21:00:00,27,0.333333,2.666667,0.333333,1.666667,0.032212,0.096636,0.004605,0.005526,0.556310,0.445048,0.837173,0.418587,0.029843,0.029843,0.000000,-0.000000,0.450000,0.675000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.808064,-0.242419,0.000000,-0.000000,0.000000,-0.000000,5.761555,3.852802,4.807178,0.500000,0.500000
132264,Arroyo,ATA,283,CRU,7,95,85,fora,277,SAN,2026-09-12 21:00:00,27,0.333333,2.666667,0.000000,0.000000,0.026121,0.078362,1.013295,1.215953,0.731748,0.585398,0.960053,0.480026,0.015005,0.015005,0.000000,-0.000000,0.682853,1.024280,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.755490,-0.226647,0.000000,-0.000000,0.000000,-0.000000,5.839044,3.762868,4.800956,0.500000,0.500000
92811,Bruno Rodrigues,ATA,283,CRU,6,45,45,fora,277,SAN,2026-09-12 21:00:00,27,0.333333,2.666667,0.333333,1.666667,0.023014,0.069043,0.453768,0.544522,0.173179,0.138543,0.852613,0.426307,0.022907,0.022907,1.000000,-0.100000,1.000016,1.500025,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.860167,-0.258050,0.000000,-0.000000,0.000000,-0.000000,6.676629,2.875314,4.775972,0.500000,0.500000
94034,Kevin Ramírez,ATA,315,CHA,6,45,45,casa,285,INT,2026-09-12 17:00:00,27,0.000000,0.000000,0.333333,1.666667,0.041259,0.123776,0.586506,0.703808,0.703422,0.562737,0.928120,0.464060,0.024300,0.024300,0.000000,-0.000000,1.147500,1.721250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.640573,-0.192172,0.000000,-0.000000,0.000000,-0.000000,5.074426,4.364470,4.719448,0.500000,0.500000
112863,Ramón Sosa,ATA,275,PAL,5,45,45,casa,276,SAO,2026-09-12 18:30:00,27,0.333333,2.666667,0.000000,0.000000,0.042787,0.128362,0.081741,0.098089,0.602044,0.481635,1.279042,0.639521,0.020840,0.020840,0.666667,-0.066667,0.045021,0.067531,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.804794,-0.241438,0.000000,-0.000000,0.000000,-0.000000,3.794540,5.589787,4.692163,0.500000,0.500000
101960,Vitinho,ATA,285,INT,6,45,45,fora,315,CHA,2026-09-12 17:00:00,27,0.333333,2.666667,0.000000,0.000000,0.023377,0.070130,0.138665,0.166398,0.643358,0.514686,1.346313,0.673157,0.000000,0.000000,0.333333,-0.033333,1.338921,2.008381,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.333333,-0.333333,0.000000,-0.000000,0.812476,-0.243743,0.000000,-0.000000,0.000000,-0.000000,5.489009,3.884281,4.686645,0.500000,0.500000
82627,Luiz Araújo,ATA,262,FLA,6,45,45,casa,264,COR,2026-09-13 17:30:00,27,0.333333,2.666667,0.000000,0.000000,0.037754,0.113263,0.074869,0.089843,0.786999,0.629599,0.847721,0.423861,0.015938,0.015938,0.000000,-0.000000,0.453393,0.680090,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.692118,-0.207635,0.000000,-0.000000,0.000000,-0.000000,4.411624,4.961241,4.686433,0.500000,0.500000
103967,Bruno Santos,ATA,2305,MIR,7,95,85,casa,287,VIT,2026-09-13 16:00:00,27,0.333333,2.666667,0.000000,0.000000,0.024888,0.074664,0.397238,0.476685,0.622297,0.497838,0.825678,0.412839,0.030755,0.030755,0.666667,-0.066667,0.383625,0.575438,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,1.022463,-0.306739,0.000000,-0.000000,0.000000,-0.000000,4.361480,4.959644,4.660562,0.500000,0.500000
90285,Bruno Henrique,ATA,262,FLA,6,45,45,casa,264,COR,2026-09-13 17:30:00,27,0.333333,2.666667,0.000000,0.000000,0.034061,0.102182,0.043308,0.051969,0.880788,0.704630,0.885311,0.442656,0.020077,0.020077,0.000000,-0.000000,0.620620,0.930929,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.333333,-0.333333,0.000000,-0.000000,0.731960,-0.219588,0.000000,-0.000000,0.000000,-0.000000,4.366189,4.806890,4.586539,0.500000,0.500000
93988,Breno Lopes,ATA,294,CFC,6,45,45,casa,293,CAP,2026-09-11 21:00:00,27,0.000000,0.000000,0.000000,0.000000,0.030357,0.091070,0.295179,0.354214,0.559027,0.447222,1.076714,0.538357,0.024314,0.024314,1.333333,-0.133333,1.014168,1.521252,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.597416,-0.179225,0.000000,-0.000000,0.000000,-0.000000,2.663870,6.487381,4.575626,0.500000,0.500000
114801,Danilo Pereira,ATA,263,BOT,7,95,85,casa,280,RBB,2026-09-12 20:30:00,27,0.000000,0.000000,0.333333,1.666667,0.037799,0.113398,0.925131,1.110158,0.767579,0.614063,0.837196,0.418598,0.020780,0.020780,0.666667,-0.066667,0.599738,0.899606,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.789606,-0.236882,0.000000,-0.000000,0.000000,-0.000000,4.539721,4.334565,4.437143,0.500000,0.500000
86292,Bolasie,ATA,315,CHA,6,45,45,casa,285,INT,2026-09-12 17:00:00,27,0.000000,0.000000,0.333333,1.666667,0.038525,0.115574,0.504506,0.605407,0.526527,0.421222,1.016184,0.508092,0.027956,0.027956,0.000000,-0.000000,0.908564,1.362846,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.998953,-0.299686,0.000000,-0.000000,0.074869,-0.299475,4.108601,4.758105,4.433353,0.500000,0.500000
147883,João Vitor,ATA,267,VAS,6,45,45,fora,284,GRE,2026-09-12 16:00:00,27,0.000000,0.000000,0.000000,0.000000,0.024088,0.072265,0.000000,0.000000,0.141901,0.113521,0.763221,0.381610,0.015968,0.015968,0.000000,-0.000000,3.397500,5.096250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.610380,-0.183114,0.000000,-0.000000,0.000000,-0.000000,5.496500,3.185733,4.341117,0.500000,0.500000
132071,Serna,ATA,266,FLU,6,45,45,fora,282,CAM,2026-09-12 16:00:00,27,0.333333,2.666667,0.000000,0.000000,0.032263,0.096788,0.546012,0.655214,0.330551,0.264441,0.884285,0.442143,0.009768,0.009768,0.333333,-0.033333,0.887608,1.331412,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.772463,-0.231739,0.000000,-0.000000,0.000000,-0.000000,5.201360,3.423995,4.312677,0.500000,0.500000
95131,Gabriel Taliari,ATA,364,REM,7,95,85,fora,265,BAH,2026-09-14 20:00:00,27,0.000000,0.000000,0.000000,0.000000,0.026216,0.078648,0.454184,0.545021,0.377683,0.302147,1.099259,0.549630,0.025150,0.025150,0.666667,-0.066667,1.477401,2.216102,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.333333,-0.333333,0.000000,-0.000000,1.180556,-0.354167,0.000000,-0.000000,0.000000,-0.000000,2.962529,5.137678,4.050103,0.500000,0.500000
109097,Jovane Cabral,ATA,284,GRE,5,45,45,casa,267,VAS,2026-09-12 16:00:00,27,0.000000,0.000000,0.333333,1.666667,0.037755,0.113265,0.247500,0.297000,0.365372,0.292298,0.840701,0.420351,0.019491,0.019491,0.000000,-0.000000,0.697500,1.046250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.782201,-0.234660,0.000000,-0.000000,0.000000,-0.000000,3.620660,4.478005,4.049332,0.500000,0.500000
