atleta_id,apelido,posicao,clube_id,sigla_clube,status_id,rodada,v3s_catboost_nested
98873,Samuel Lino,ATA,262,FLA,7,27,2.974400
113103,Flaco López,ATA,275,PAL,7,27,2.578032
102928,Canobbio,ATA,266,FLU,7,27,2.091757
100695,Fernando,ATA,280,RBB,6,27,1.916424
116706,Andrés Gómez,ATA,267,VAS,7,27,1.885386
109096,Plata,ATA,262,FLA,6,27,1.872355
138941,Bruno Duarte,ATA,267,VAS,6,27,1.792699
39148,Hulk,ATA,266,FLU,6,27,1.780130
90302,Pedro Rocha,ATA,294,CFC,6,27,1.738747
123648,Lucas Ronier,ATA,294,CFC,5,27,1.731530
95332,Marcinho,ATA,315,CHA,7,27,1.718397
147883,João Vitor,ATA,267,VAS,6,27,1.605791
98909,Cuello,ATA,282,CAM,7,27,1.580625
108131,Garcez,ATA,315,CHA,7,27,1.495225
80287,Luciano,ATA,276,SAO,2,27,1.418357
109401,Erick Pulga,ATA,265,BAH,7,27,1.383738
130209,Renê,ATA,287,VIT,6,27,1.381298
95799,Artur,ATA,276,SAO,7,27,1.351227
97321,Alesson,ATA,2305,MIR,7,27,1.330421
98384,Negueba,ATA,2305,MIR,5,27,1.247172
101960,Vitinho,ATA,285,INT,6,27,1.210450
114208,Alejo Véliz,ATA,265,BAH,7,27,1.136904
94583,Pedro,ATA,262,FLA,7,27,1.123665
124424,Rodrigo Castillo,ATA,266,FLU,6,27,1.082299
95131,Gabriel Taliari,ATA,364,REM,7,27,0.980520
110759,John Kennedy,ATA,266,FLU,5,27,0.974987
93988,Breno Lopes,ATA,294,CFC,6,27,0.960316
114802,Vitor Roque,ATA,275,PAL,7,27,0.934345
112886,Lucas Barbosa,ATA,280,RBB,7,27,0.919512
143193,Viveros,ATA,293,CAP,6,27,0.913730
118844,Kaio César,ATA,264,COR,7,27,0.895555
101314,Ademir,ATA,265,BAH,6,27,0.882908
91908,Pavón,ATA,284,GRE,3,27,0.860820
132264,Arroyo,ATA,283,CRU,7,27,0.821705
103445,Kaio Jorge,ATA,283,CRU,7,27,0.808604
117930,Lavega,ATA,294,CFC,6,27,0.776604
114323,Colidio,ATA,267,VAS,7,27,0.755487
94034,Kevin Ramírez,ATA,315,CHA,6,27,0.737397
113397,Cristian Olivera,ATA,265,BAH,7,27,0.727158
142086,Kauan Toledo,ATA,263,BOT,6,27,0.667762
106199,Gabriel Pec,ATA,283,CRU,5,27,0.656962
86292,Bolasie,ATA,315,CHA,6,27,0.647416
131967,Villarreal,ATA,283,CRU,6,27,0.629716
107989,Carbonero,ATA,285,INT,7,27,0.602273
92171,Arthur Cabral,ATA,263,BOT,3,27,0.601909
141339,Paulo Roberto,ATA,294,CFC,6,27,0.599797
142004,Amuzu,ATA,284,GRE,7,27,0.596291
100652,Yuri Alberto,ATA,264,COR,5,27,0.594328
93478,Wanderson,ATA,283,CRU,6,27,0.587165
108713,Galeano,ATA,364,REM,6,27,0.578550
114405,Sinisterra,ATA,283,CRU,5,27,0.577437
147560,Caio Suassuna,ATA,265,BAH,6,27,0.564959
90917,Carlos Eduardo,ATA,2305,MIR,6,27,0.542292
85048,Memphis Depay,ATA,264,COR,7,27,0.524847
105048,Jajá,ATA,364,REM,7,27,0.516692
91607,R. Rústico,ATA,277,SAN,7,27,0.495055
143153,Tarzia,ATA,287,VIT,7,27,0.491372
122573,Wallace Yan,ATA,280,RBB,6,27,0.486250
97450,Gustavo Mosquito,ATA,2305,MIR,2,27,0.482357
145379,Kauê Furquim,ATA,265,BAH,6,27,0.482306
83257,Gabriel,ATA,277,SAN,3,27,0.480644
105563,Carlos Vinícius,ATA,284,GRE,7,27,0.476255
99818,Paulinho,ATA,275,PAL,5,27,0.470805
89840,Calleri,ATA,276,SAO,7,27,0.456951
109097,Jovane Cabral,ATA,284,GRE,5,27,0.456115
141406,Andrey Fernandes,ATA,267,VAS,6,27,0.453722
86485,Keno,ATA,294,CFC,6,27,0.450159
143488,Raykkonen,ATA,285,INT,6,27,0.448358
124239,Henry Mosquera,ATA,280,RBB,6,27,0.446471
68952,Marinho,ATA,287,VIT,6,27,0.443121
142764,Franco Rossi,ATA,315,CHA,6,27,0.440677
132580,Vinicinho,ATA,280,RBB,7,27,0.439532
107300,Alex Bruno,ATA,287,VIT,6,27,0.434991
108946,Victor Sá,ATA,276,SAO,6,27,0.433457
90031,Mendoza,ATA,293,CAP,6,27,0.429020
99789,Brenner,ATA,267,VAS,5,27,0.428117
87258,Soteldo,ATA,266,FLU,7,27,0.424411
127871,Vargas,ATA,293,CAP,6,27,0.409752
68920,Dudu,ATA,282,CAM,6,27,0.396360
108133,Isidro Pitta,ATA,280,RBB,7,27,0.395612
112863,Ramón Sosa,ATA,275,PAL,5,27,0.394863
90285,Bruno Henrique,ATA,262,FLA,6,27,0.385623
114801,Danilo Pereira,ATA,263,BOT,7,27,0.383056
123738,Herrera,ATA,280,RBB,7,27,0.381328
78435,Vitinho,ATA,264,COR,5,27,0.371609
136955,Sanabria,ATA,265,BAH,5,27,0.370163
151404,Lucas Emanuel,ATA,263,BOT,6,27,0.365502
111831,Matheus Martins,ATA,263,BOT,6,27,0.354135
110598,Marino Hinestroza,ATA,267,VAS,6,27,0.349999
141991,Tico,ATA,364,REM,6,27,0.349305
91130,Fernandinho,ATA,2305,MIR,2,27,0.345317
150251,Joaquín Freitas,ATA,262,FLA,6,27,0.342892
97810,Erick,ATA,287,VIT,7,27,0.341543
117403,Renato Marques,ATA,294,CFC,6,27,0.339984
113158,Marquinhos,ATA,283,CRU,6,27,0.330565
117314,Thiago Borbas,ATA,282,CAM,5,27,0.323749
106104,Enamorado,ATA,284,GRE,7,27,0.322690
137542,Kaique Kenji,ATA,283,CRU,6,27,0.314857
140906,Davi Gomes,ATA,280,RBB,5,27,0.303053
82627,Luiz Araújo,ATA,262,FLA,6,27,0.297407
105089,Tetê,ATA,284,GRE,6,27,0.280466
114040,Minda,ATA,282,CAM,6,27,0.267325
101715,Alerrandro,ATA,285,INT,6,27,0.261582
117909,Wesley,ATA,283,CRU,7,27,0.260146
101002,Júnior Santos,ATA,263,BOT,6,27,0.255140
108602,Valencia,ATA,262,FLA,6,27,0.245534
70360,Eduardo Sasha,ATA,280,RBB,5,27,0.240836
101729,Fabinho,ATA,294,CFC,6,27,0.228525
123101,Leozinho,ATA,293,CAP,6,27,0.221094
131617,André Silva,ATA,276,SAO,6,27,0.218728
121824,Kayke,ATA,264,COR,5,27,0.216310
151412,Kássio,ATA,315,CHA,6,27,0.204498
81005,André Luis,ATA,2305,MIR,6,27,0.202828
101290,Ferreira,ATA,276,SAO,6,27,0.201348
92811,Bruno Rodrigues,ATA,283,CRU,6,27,0.200131
68996,Willian José,ATA,265,BAH,6,27,0.198953
78117,Everaldo,ATA,265,BAH,6,27,0.155030
110144,Spinelli,ATA,267,VAS,6,27,0.154450
81720,Lingard,ATA,264,COR,6,27,0.154356
102877,Gabriel Poveda,ATA,364,REM,6,27,0.153602
104134,Fabri,ATA,287,VIT,6,27,0.147586
107700,Eduardo Melo,ATA,364,REM,6,27,0.141175
101254,Alef Manga,ATA,364,REM,6,27,0.137534
