atleta_id,apelido,posicao,clube_id,sigla_clube,status_id,titularidade_pre_rodada,minutos_esperados_pre_rodada,mando,adversario_id,sigla_adversario,data_partida,rodada,scout_esperado_G,contrib_pontos_G,scout_esperado_A,contrib_pontos_A,scout_esperado_FT,contrib_pontos_FT,scout_esperado_FD,contrib_pontos_FD,scout_esperado_FF,contrib_pontos_FF,scout_esperado_FS,contrib_pontos_FS,scout_esperado_PS,contrib_pontos_PS,scout_esperado_I,contrib_pontos_I,scout_esperado_DS,contrib_pontos_DS,scout_esperado_SG,contrib_pontos_SG,scout_esperado_DP,contrib_pontos_DP,scout_esperado_DE,contrib_pontos_DE,scout_esperado_GC,contrib_pontos_GC,scout_esperado_CV,contrib_pontos_CV,scout_esperado_CA,contrib_pontos_CA,scout_esperado_GS,contrib_pontos_GS,scout_esperado_FC,contrib_pontos_FC,scout_esperado_PC,contrib_pontos_PC,scout_esperado_PP,contrib_pontos_PP,v3s_expected_scouts,direta_rf_lab,v3h_hibrido,alpha_v3s,alpha_rf_direto
98873,Samuel Lino,ATA,262,FLA,3,45,45,casa,280,RBB,2026-09-20 18:30:00,28,1.000000,8.000000,0.000000,0.000000,0.270148,0.810443,1.169497,1.403397,1.416306,1.133045,2.010940,1.005470,0.000000,0.000000,0.177410,-0.017741,2.589907,3.884860,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.333333,-0.333333,0.000000,-0.000000,1.666667,-0.500000,0.000000,-0.000000,0.000000,-0.000000,15.386140,7.935229,11.660684,0.500000,0.500000
130209,Renê,ATA,287,VIT,7,95,85,casa,283,CRU,2026-09-20 16:00:00,28,1.000000,8.000000,0.000000,0.000000,0.003768,0.011304,1.048569,1.258283,1.070332,0.856265,2.423112,1.211556,0.000000,0.000000,0.697604,-0.069760,1.237884,1.856825,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.666667,-0.200000,0.000000,-0.000000,0.000000,-0.000000,12.924473,8.158350,10.541411,0.500000,0.500000
98909,Cuello,ATA,282,CAM,7,95,85,casa,315,CHA,2026-09-19 16:00:00,28,1.000000,8.000000,0.333333,1.666667,0.003220,0.009661,0.092312,0.110774,0.826918,0.661535,1.826018,0.913009,0.000000,0.000000,0.581289,-0.058129,1.143886,1.715829,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.333333,-0.333333,0.000000,-0.000000,1.000000,-0.300000,0.000000,-0.000000,0.000000,-0.000000,12.386012,7.750578,10.068295,0.500000,0.500000
90302,Pedro Rocha,ATA,294,CFC,7,95,85,fora,267,VAS,2026-09-19 20:30:00,28,1.000000,8.000000,0.000000,0.000000,0.247500,0.742500,1.629992,1.955990,0.969258,0.775406,1.163460,0.581730,0.000000,0.000000,0.481474,-0.048147,1.100512,1.650767,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.006851,-0.020553,0.000000,-0.000000,0.000000,-0.000000,1.666667,-0.500000,0.000000,-0.000000,0.000000,-0.000000,13.137694,4.857711,8.997703,0.500000,0.500000
143193,Viveros,ATA,293,CAP,3,45,45,casa,265,BAH,2026-09-20 19:30:00,28,1.000000,8.000000,0.000000,0.000000,0.023788,0.071363,1.820280,2.184337,0.987334,0.789867,2.958427,1.479214,0.333333,0.333333,1.997537,-0.199754,0.012803,0.019205,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.333333,-0.333333,0.000000,-0.000000,2.666667,-0.800000,0.000000,-0.000000,0.000000,-0.000000,11.544231,5.720926,8.632579,0.500000,0.500000
80287,Luciano,ATA,276,SAO,5,45,45,casa,285,INT,2026-09-19 21:00:00,28,0.666667,5.333333,0.000000,0.000000,0.136125,0.408375,0.539488,0.647386,1.210818,0.968654,0.977615,0.488808,0.333333,0.333333,0.561249,-0.056125,0.748416,1.122625,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.666667,-0.200000,0.000000,-0.000000,0.000010,-0.000038,9.046351,7.669598,8.357975,0.500000,0.500000
39148,Hulk,ATA,266,FLU,7,95,85,fora,264,COR,2026-09-20 16:00:00,28,0.666667,5.333333,0.333333,1.666667,0.000000,0.000000,1.474457,1.769349,0.409661,0.327729,4.301799,2.150900,0.000000,0.000000,0.066233,-0.006623,1.089923,1.634884,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.333333,-0.333333,0.000000,-0.000000,0.333333,-0.100000,0.000000,-0.000000,0.000000,-0.000000,12.442904,4.093487,8.268196,0.500000,0.500000
109401,Erick Pulga,ATA,265,BAH,7,95,85,fora,293,CAP,2026-09-20 19:30:00,28,0.666667,5.333333,0.000000,0.000000,0.450190,1.350569,0.583441,0.700129,0.814855,0.651884,1.713848,0.856924,0.000000,0.000000,0.028972,-0.002897,1.244286,1.866429,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.666667,-0.200000,0.000000,-0.000000,0.000000,-0.000000,10.556372,5.860599,8.208485,0.500000,0.500000
103967,Bruno Santos,ATA,2305,MIR,7,95,85,casa,263,BOT,2026-09-19 17:00:00,28,0.666667,5.333333,0.000000,0.000000,0.697500,2.092500,0.218481,0.262177,0.988786,0.791028,1.475197,0.737599,0.000000,0.000000,0.881185,-0.088119,0.660994,0.991491,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.666667,-0.200000,0.000000,-0.000000,0.000000,-0.000000,9.920009,5.677193,7.798601,0.500000,0.500000
100652,Yuri Alberto,ATA,264,COR,5,45,45,casa,266,FLU,2026-09-20 16:00:00,28,0.666667,5.333333,0.000000,0.000000,0.000000,0.000000,1.091040,1.309248,0.859187,0.687349,0.097282,0.048641,0.000000,0.000000,0.624754,-0.062475,0.851569,1.277354,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,1.666667,-0.500000,0.000000,-0.000000,0.000000,-0.000000,8.093451,6.877341,7.485396,0.500000,0.500000
