atleta_id,apelido,posicao,clube_id,sigla_clube,status_id,rodada,v3s_catboost_nested
98873,Samuel Lino,ATA,262,FLA,7,25,2.378836
116706,Andrés Gómez,ATA,267,VAS,7,25,2.331645
98909,Cuello,ATA,282,CAM,6,25,2.083886
105048,Jajá,ATA,364,REM,6,25,2.045224
141595,Gabriel Mec,ATA,284,GRE,2,25,1.996856
102928,Canobbio,ATA,266,FLU,7,25,1.839243
143153,Tarzia,ATA,287,VIT,2,25,1.838612
98384,Negueba,ATA,2305,MIR,5,25,1.798481
123648,Lucas Ronier,ATA,294,CFC,5,25,1.737345
147883,João Vitor,ATA,267,VAS,6,25,1.727117
118844,Kaio César,ATA,264,COR,7,25,1.712457
113103,Flaco López,ATA,275,PAL,7,25,1.662536
109096,Plata,ATA,262,FLA,6,25,1.633485
97321,Alesson,ATA,2305,MIR,7,25,1.529695
91130,Fernandinho,ATA,2305,MIR,6,25,1.495048
39148,Hulk,ATA,266,FLU,7,25,1.456985
100695,Fernando,ATA,280,RBB,6,25,1.416311
132071,Serna,ATA,266,FLU,6,25,1.385826
87258,Soteldo,ATA,266,FLU,7,25,1.329859
92171,Arthur Cabral,ATA,263,BOT,7,25,1.301340
141339,Paulo Roberto,ATA,294,CFC,6,25,1.278534
132264,Arroyo,ATA,283,CRU,6,25,1.185306
80287,Luciano,ATA,276,SAO,7,25,1.119005
110759,John Kennedy,ATA,266,FLU,5,25,1.092191
112886,Lucas Barbosa,ATA,280,RBB,7,25,1.057278
124424,Rodrigo Castillo,ATA,266,FLU,6,25,1.048144
93478,Wanderson,ATA,283,CRU,6,25,1.044668
143193,Viveros,ATA,293,CAP,7,25,1.037079
142086,Kauan Toledo,ATA,263,BOT,6,25,1.006596
114323,Colidio,ATA,267,VAS,7,25,0.976549
131967,Villarreal,ATA,283,CRU,7,25,0.957086
108131,Garcez,ATA,315,CHA,7,25,0.942482
103445,Kaio Jorge,ATA,283,CRU,6,25,0.913198
106199,Gabriel Pec,ATA,283,CRU,5,25,0.900764
123101,Leozinho,ATA,293,CAP,2,25,0.875813
114208,Alejo Véliz,ATA,265,BAH,7,25,0.863152
101314,Ademir,ATA,265,BAH,6,25,0.812327
142004,Amuzu,ATA,284,GRE,7,25,0.811115
91908,Pavón,ATA,284,GRE,7,25,0.799666
132580,Vinicinho,ATA,280,RBB,7,25,0.791993
101960,Vitinho,ATA,285,INT,7,25,0.739236
94583,Pedro,ATA,262,FLA,7,25,0.731166
127871,Vargas,ATA,293,CAP,2,25,0.720611
109401,Erick Pulga,ATA,265,BAH,7,25,0.720479
114405,Sinisterra,ATA,283,CRU,5,25,0.708781
91607,R. Rústico,ATA,277,SAN,6,25,0.694655
101254,Alef Manga,ATA,364,REM,6,25,0.680555
145379,Kauê Furquim,ATA,265,BAH,6,25,0.678186
113158,Marquinhos,ATA,283,CRU,6,25,0.671832
147560,Caio Suassuna,ATA,265,BAH,6,25,0.657367
109097,Jovane Cabral,ATA,284,GRE,2,25,0.635469
94034,Kevin Ramírez,ATA,315,CHA,6,25,0.634614
106104,Enamorado,ATA,284,GRE,2,25,0.624570
113397,Cristian Olivera,ATA,265,BAH,7,25,0.620731
82627,Luiz Araújo,ATA,262,FLA,6,25,0.618739
108946,Victor Sá,ATA,276,SAO,6,25,0.607363
99818,Paulinho,ATA,275,PAL,5,25,0.586101
122121,Túlio Eduardo,ATA,315,CHA,7,25,0.584022
117930,Lavega,ATA,294,CFC,7,25,0.580837
114801,Danilo Pereira,ATA,263,BOT,7,25,0.576659
105089,Tetê,ATA,284,GRE,6,25,0.572903
114802,Vitor Roque,ATA,275,PAL,7,25,0.559758
107516,Ênio,ATA,315,CHA,6,25,0.553174
111831,Matheus Martins,ATA,263,BOT,6,25,0.550018
68952,Marinho,ATA,287,VIT,6,25,0.548433
93988,Breno Lopes,ATA,294,CFC,7,25,0.540199
107989,Carbonero,ATA,285,INT,7,25,0.539116
100652,Yuri Alberto,ATA,264,COR,6,25,0.532728
78435,Vitinho,ATA,264,COR,5,25,0.526363
99789,Brenner,ATA,267,VAS,5,25,0.525531
141991,Tico,ATA,364,REM,6,25,0.515099
95799,Artur,ATA,276,SAO,7,25,0.508618
105563,Carlos Vinícius,ATA,284,GRE,2,25,0.500856
97810,Erick,ATA,287,VIT,7,25,0.496037
142764,Franco Rossi,ATA,315,CHA,6,25,0.495664
122781,Caballero,ATA,277,SAN,6,25,0.485572
85048,Memphis Depay,ATA,264,COR,7,25,0.478917
151404,Lucas Emanuel,ATA,263,BOT,6,25,0.475068
141406,Andrey Fernandes,ATA,267,VAS,6,25,0.462454
86485,Keno,ATA,294,CFC,6,25,0.460772
101290,Ferreira,ATA,276,SAO,6,25,0.455391
108713,Galeano,ATA,364,REM,7,25,0.429060
117909,Wesley,ATA,283,CRU,6,25,0.427148
143488,Raykkonen,ATA,285,INT,6,25,0.424191
101002,Júnior Santos,ATA,263,BOT,6,25,0.409338
108133,Isidro Pitta,ATA,280,RBB,7,25,0.407581
90302,Pedro Rocha,ATA,294,CFC,7,25,0.402990
101715,Alerrandro,ATA,285,INT,6,25,0.393940
117314,Thiago Borbas,ATA,282,CAM,2,25,0.386989
81005,André Luis,ATA,2305,MIR,6,25,0.380863
89368,Braithwaite,ATA,284,GRE,2,25,0.371233
112863,Ramón Sosa,ATA,275,PAL,5,25,0.362813
117403,Renato Marques,ATA,294,CFC,6,25,0.360367
147268,Anderson Pato,ATA,287,VIT,5,25,0.359683
86757,Everton,ATA,262,FLA,6,25,0.359180
95131,Gabriel Taliari,ATA,364,REM,7,25,0.358712
123795,Lucho Rodríguez,ATA,283,CRU,6,25,0.354818
95362,Cassierra,ATA,282,CAM,6,25,0.354076
110144,Spinelli,ATA,267,VAS,6,25,0.345909
104204,Edson Carioca,ATA,2305,MIR,5,25,0.345644
107700,Eduardo Melo,ATA,364,REM,6,25,0.342237
121824,Kayke,ATA,264,COR,5,25,0.335614
92696,Renato Kayzer,ATA,287,VIT,2,25,0.324183
92811,Bruno Rodrigues,ATA,283,CRU,5,25,0.316108
95332,Marcinho,ATA,315,CHA,7,25,0.306501
90031,Mendoza,ATA,293,CAP,7,25,0.306282
97450,Gustavo Mosquito,ATA,2305,MIR,6,25,0.296204
103967,Bruno Santos,ATA,2305,MIR,7,25,0.280426
110598,Marino Hinestroza,ATA,267,VAS,6,25,0.275206
98225,Pedro Raul,ATA,264,COR,7,25,0.270234
70360,Eduardo Sasha,ATA,280,RBB,6,25,0.249789
89840,Calleri,ATA,276,SAO,6,25,0.246412
142265,Dell,ATA,265,BAH,6,25,0.235660
137542,Kaique Kenji,ATA,283,CRU,7,25,0.230564
78117,Everaldo,ATA,265,BAH,6,25,0.224414
140906,Davi Gomes,ATA,280,RBB,5,25,0.224017
123738,Herrera,ATA,280,RBB,7,25,0.223373
68996,Willian José,ATA,265,BAH,6,25,0.222867
151412,Kássio,ATA,315,CHA,6,25,0.222393
130209,Renê,ATA,287,VIT,2,25,0.215890
102877,Gabriel Poveda,ATA,364,REM,6,25,0.215252
114040,Minda,ATA,282,CAM,7,25,0.207762
130608,Riquelme Fillipi,ATA,275,PAL,6,25,0.205553
90309,David,ATA,267,VAS,2,25,0.203191
124239,Henry Mosquera,ATA,280,RBB,6,25,0.200561
146624,Heittor,ATA,275,PAL,6,25,0.183737
90608,Chico da Costa,ATA,283,CRU,6,25,0.172189
68920,Dudu,ATA,282,CAM,7,25,0.171619
83257,Gabriel,ATA,277,SAN,7,25,0.169044
136955,Sanabria,ATA,265,BAH,6,25,0.167111
130121,João Costa,ATA,283,CRU,7,25,0.160152
133673,Mateus Xavier,ATA,277,SAN,6,25,0.159910
149994,Jhuan Nunes,ATA,280,RBB,6,25,0.157334
133543,Gui Negão,ATA,264,COR,6,25,0.142223
140484,Riquelme Felipe,ATA,266,FLU,6,25,0.141407
90917,Carlos Eduardo,ATA,2305,MIR,6,25,0.136107
97911,Lucas Silva,ATA,287,VIT,6,25,0.134524
104134,Fabri,ATA,287,VIT,6,25,0.122739
147089,Cauã Soares,ATA,282,CAM,6,25,0.122678
140542,Ryan Francisco,ATA,276,SAO,6,25,0.115866
151120,Jorge Rivaldo,ATA,293,CAP,6,25,0.113861
147202,João Bezerra,ATA,285,INT,6,25,0.112049
145036,Fernando Pradella,ATA,277,SAN,6,25,0.106735
129663,Ruan Pablo,ATA,265,BAH,6,25,0.105598
122573,Wallace Yan,ATA,262,FLA,6,25,0.105236
84042,Tiquinho Soares,ATA,263,BOT,6,25,0.103372
149991,David,ATA,294,CFC,6,25,0.103208
122439,Isaac,ATA,293,CAP,6,25,0.093410
142877,Villalba,ATA,263,BOT,6,25,0.090361
42222,Osvaldo,ATA,287,VIT,6,25,0.083719
104666,Moisés,ATA,277,SAN,6,25,0.083284
141609,Lucca,ATA,276,SAO,6,25,0.079300
101237,Eliasson,ATA,285,INT,6,25,0.078570
148717,Tetê,ATA,276,SAO,6,25,0.076009
103626,Ocampo,ATA,294,CFC,5,25,0.075148
88293,Neto Pessoa,ATA,315,CHA,6,25,0.072548
142867,Robinho Jr.,ATA,277,SAN,6,25,0.061858
143463,Wesley Natã,ATA,266,FLU,6,25,0.058991
118775,Lautaro Díaz,ATA,277,SAN,6,25,0.056008
111829,Kayky,ATA,285,INT,5,25,0.055061
141382,Gustavo Santana,ATA,276,SAO,7,25,0.054310
101729,Fabinho,ATA,294,CFC,6,25,0.050453
133690,Bruno Lopes,ATA,267,VAS,6,25,0.037715
90285,Bruno Henrique,ATA,262,FLA,3,25,0.029221
131617,André Silva,ATA,276,SAO,6,25,0.027997
105518,Renan Peixoto,ATA,293,CAP,6,25,0.025903
79631,Cano,ATA,266,FLU,6,25,0.025537
81720,Lingard,ATA,264,COR,6,25,0.006056
146375,Kadir,ATA,263,BOT,6,25,-0.034441
93371,Rodrigo Rodrigues,ATA,294,CFC,6,25,-0.079771
116066,Rubens,ATA,315,CHA,6,25,-0.087757
86292,Bolasie,ATA,315,CHA,5,25,-0.819055
117404,Otávio,GOL,283,CRU,7,25,3.867846
37656,Fábio,GOL,266,FLU,7,25,3.775763
42234,Cássio,GOL,283,CRU,6,25,3.725587
110708,Pedro Rangel,GOL,294,CFC,6,25,3.691710
91101,Ronaldo,GOL,265,BAH,7,25,3.557577
104118,Lucas Arcanjo,GOL,287,VIT,7,25,3.466319
111690,Matheus Cunha,GOL,285,INT,7,25,3.283047
98333,Gabriel Batista,GOL,263,BOT,7,25,3.168935
72018,Tiago Volpi,GOL,280,RBB,7,25,3.167513
105949,Rochet,GOL,285,INT,5,25,3.137268
104084,Carlos Miguel,GOL,275,PAL,7,25,3.100329
72294,Everson,GOL,282,CAM,5,25,3.089714
82730,Marcelo Rangel,GOL,364,REM,7,25,3.069198
85425,João Paulo,GOL,277,SAN,6,25,3.027133
51413,Walter,GOL,2305,MIR,7,25,3.022076
68822,Rafael Santos,GOL,315,CHA,6,25,2.996922
99552,Rossi,GOL,262,FLA,7,25,2.948920
71043,Léo Vieira,GOL,265,BAH,5,25,2.927561
125803,Pedro Morisco,GOL,294,CFC,7,25,2.873089
103056,Gabriel Brazão,GOL,277,SAN,7,25,2.866048
93882,Cleiton,GOL,280,RBB,6,25,2.856889
97905,Matheus Aurélio,GOL,315,CHA,6,25,2.819657
69012,Santos,GOL,293,CAP,7,25,2.791773
87008,Léo Jardim,GOL,267,VAS,7,25,2.704811
111683,Anthoni,GOL,285,INT,6,25,2.671286
91204,Warleson,GOL,263,BOT,6,25,2.657291
101574,Hugo Souza,GOL,264,COR,7,25,2.593673
68928,Rafael,GOL,276,SAO,7,25,2.566872
102906,Anderson,GOL,315,CHA,7,25,2.378129
71631,Weverton,GOL,284,GRE,7,25,2.324769
113690,Diógenes,GOL,277,SAN,6,25,2.309612
121823,Kauê,GOL,264,COR,6,25,2.042607
72279,Thomazella,GOL,2305,MIR,6,25,1.634716
88136,Ivan,GOL,364,REM,6,25,1.609247
68872,Marcelo Lomba,GOL,275,PAL,6,25,1.479325
112616,Gabriel Grando,GOL,284,GRE,6,25,1.240316
110698,Mycael,GOL,293,CAP,6,25,1.200795
147544,Gabriel Menegon,GOL,284,GRE,6,25,1.127555
116067,Thiago Beltrame,GOL,284,GRE,6,25,-0.665730
42500,Fagner,LAT,283,CRU,6,25,5.227790
78445,Renê,LAT,266,FLU,7,25,4.730893
101727,Matheuzinho,LAT,264,COR,7,25,4.451765
116065,Cuiabano,LAT,267,VAS,7,25,4.304469
102975,Escobar,LAT,277,SAN,7,25,4.270328
113157,Nathan Mendes,LAT,287,VIT,5,25,4.148335
105531,Matheus Bidu,LAT,264,COR,7,25,4.077973
95466,Igor Vinícius,LAT,277,SAN,7,25,4.059508
107093,Luciano Juba,LAT,265,BAH,7,25,4.026919
80313,Gilberto,LAT,293,CAP,6,25,3.946637
94968,Juninho Capixaba,LAT,280,RBB,7,25,3.912297
97899,Matheus Bahia,LAT,285,INT,7,25,3.905303
147192,Claudinho,LAT,293,CAP,5,25,3.854041
104758,Enzo Díaz,LAT,276,SAO,6,25,3.785344
132412,Román Gómez,LAT,265,BAH,7,25,3.715009
110426,Bernabei,LAT,285,INT,7,25,3.650950
123717,Zé Guilherme,LAT,265,BAH,6,25,3.609015
100898,Vitinho,LAT,263,BOT,7,25,3.586066
106708,Igor Formiga,LAT,2305,MIR,7,25,3.579043
131516,JP Chermont,LAT,294,CFC,7,25,3.554438
101319,Guga,LAT,266,FLU,7,25,3.447424
143600,Kauã Moraes,LAT,283,CRU,6,25,3.243690
80570,Wendell,LAT,276,SAO,2,25,3.241622
93716,Paulo Henrique,LAT,267,VAS,7,25,3.189969
106302,Preciado,LAT,282,CAM,2,25,3.168870
96870,Emerson Royal,LAT,262,FLA,7,25,3.158818
88393,Ayrton Lucas,LAT,262,FLA,7,25,3.075560
141337,Lucas Taverna,LAT,294,CFC,6,25,3.072097
101597,Ramon,LAT,287,VIT,7,25,3.062238
104257,João Lucas,LAT,364,REM,6,25,3.055806
148125,Ryan Augusto,LAT,280,RBB,6,25,2.982446
98720,Angileri,LAT,264,COR,6,25,2.921324
147090,Kauã Pascini,LAT,282,CAM,7,25,2.917951
145404,Arthur,LAT,275,PAL,7,25,2.874432
111832,Jefté,LAT,275,PAL,5,25,2.874276
97101,Gabriel Rojas,LAT,283,CRU,7,25,2.870901
84816,Varela,LAT,262,FLA,6,25,2.868625
107554,Natanael,LAT,282,CAM,2,25,2.868047
87228,Guilherme Arana,LAT,266,FLU,6,25,2.785666
73384,Samuel Xavier,LAT,266,FLU,5,25,2.773639
148092,Vitor Ramon,LAT,284,GRE,6,25,2.706803
122670,Diego Caito,LAT,284,GRE,6,25,2.703024
141611,Maik,LAT,276,SAO,6,25,2.696941
61987,Alex Sandro,LAT,262,FLA,6,25,2.681235
113113,Benavídez,LAT,293,CAP,7,25,2.678958
104649,Heitor,LAT,315,CHA,2,25,2.677413
97868,Iago,LAT,276,SAO,2,25,2.657291
