atleta_id,apelido,posicao,clube_id,sigla_clube,status_id,titularidade_pre_rodada,minutos_esperados_pre_rodada,mando,adversario_id,sigla_adversario,data_partida,rodada,scout_esperado_G,contrib_pontos_G,scout_esperado_A,contrib_pontos_A,scout_esperado_FT,contrib_pontos_FT,scout_esperado_FD,contrib_pontos_FD,scout_esperado_FF,contrib_pontos_FF,scout_esperado_FS,contrib_pontos_FS,scout_esperado_PS,contrib_pontos_PS,scout_esperado_I,contrib_pontos_I,scout_esperado_DS,contrib_pontos_DS,scout_esperado_SG,contrib_pontos_SG,scout_esperado_DP,contrib_pontos_DP,scout_esperado_DE,contrib_pontos_DE,scout_esperado_GC,contrib_pontos_GC,scout_esperado_CV,contrib_pontos_CV,scout_esperado_CA,contrib_pontos_CA,scout_esperado_GS,contrib_pontos_GS,scout_esperado_FC,contrib_pontos_FC,scout_esperado_PC,contrib_pontos_PC,scout_esperado_PP,contrib_pontos_PP,v3s_expected_scouts,direta_rf_lab,v3h_hibrido,alpha_v3s,alpha_rf_direto
39148,Hulk,ATA,266,FLU,7,95,85,casa,294,CFC,2026-10-08 21:30:00,29,1.159040,9.272319,0.333333,1.666667,0.000000,0.000000,1.333333,1.600000,0.557036,0.445629,3.715990,1.857995,0.000000,0.000000,0.486428,-0.048643,0.599458,0.899186,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.222725,-0.222725,0.000000,-0.000000,0.612876,-0.183863,0.000000,-0.000000,0.000000,-0.000000,15.286564,7.066763,11.176663,0.500000,0.500000
98873,Samuel Lino,ATA,262,FLA,7,95,85,fora,277,SAN,2026-10-08 19:30:00,29,0.577533,4.620267,0.000000,0.000000,0.333333,1.000000,1.000000,1.200000,2.047152,1.637722,2.010940,1.005470,0.000000,0.000000,0.177410,-0.017741,2.589907,3.884860,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.069221,-0.069221,0.000000,-0.000000,1.468637,-0.440591,0.000000,-0.000000,0.000000,-0.000000,12.820765,7.376342,10.098554,0.500000,0.500000
132264,Arroyo,ATA,283,CRU,7,95,85,casa,276,SAO,2026-10-07 21:30:00,29,0.527568,4.220545,0.666667,3.333333,0.000000,0.000000,0.666667,0.800000,1.112544,0.890035,0.630829,0.315415,0.000000,0.000000,0.000658,-0.000066,1.354063,2.031095,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.144165,-0.144165,0.000000,-0.000000,1.013078,-0.303923,0.000000,-0.000000,0.000000,-0.000000,11.142268,6.879042,9.010655,0.500000,0.500000
130209,Renê,ATA,287,VIT,7,95,85,casa,315,CHA,2026-10-07 20:00:00,29,1.084976,8.679808,0.000000,0.000000,0.000000,0.000000,1.000000,1.200000,0.534540,0.427632,1.782712,0.891356,0.000000,0.000000,0.833682,-0.083368,0.680836,1.021254,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.281300,-0.281300,0.000000,-0.000000,1.530420,-0.459126,0.000000,-0.000000,0.000000,-0.000000,11.396255,6.357009,8.876632,0.500000,0.500000
83257,Gabriel,ATA,277,SAN,7,95,85,casa,262,FLA,2026-10-08 19:30:00,29,1.000941,8.007529,0.333333,1.666667,0.000000,0.000000,0.333333,0.400000,0.940688,0.752550,0.258579,0.129290,0.333333,0.333333,1.557542,-0.155754,0.019528,0.029293,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.114867,-0.114867,0.000000,-0.000000,0.019218,-0.005765,0.000000,-0.000000,0.000000,-0.000000,11.042276,6.431746,8.737011,0.500000,0.500000
98909,Cuello,ATA,282,CAM,7,95,85,fora,293,CAP,2026-10-08 20:00:00,29,0.397351,3.178811,0.333333,1.666667,0.000000,0.000000,0.666667,0.800000,2.522855,2.018284,1.004310,0.502155,0.000000,0.000000,0.769709,-0.076971,1.079137,1.618706,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.003571,-0.010714,0.226823,-0.226823,0.000000,-0.000000,1.364435,-0.409330,0.000000,-0.000000,0.000000,-0.000000,9.060783,7.304677,8.182730,0.500000,0.500000
114802,Vitor Roque,ATA,275,PAL,7,95,85,casa,265,BAH,2026-10-08 21:30:00,29,0.289340,2.314718,0.000000,0.000000,0.666667,2.000000,1.000000,1.200000,0.449426,0.359541,3.111549,1.555774,0.000000,0.000000,0.249781,-0.024978,1.167630,1.751446,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.002778,-0.008333,0.116456,-0.116456,0.000000,-0.000000,0.979713,-0.293914,0.000000,-0.000000,0.000000,-0.000000,8.737798,7.413500,8.075649,0.500000,0.500000
132071,Serna,ATA,266,FLU,7,95,85,casa,294,CFC,2026-10-08 21:30:00,29,0.514453,4.115620,0.333333,1.666667,0.000000,0.000000,1.000000,1.200000,0.452920,0.362336,0.086647,0.043323,0.000000,0.000000,0.048980,-0.004898,1.663502,2.495252,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.223990,-0.223990,0.000000,-0.000000,0.805568,-0.241670,0.000000,-0.000000,0.000000,-0.000000,9.412640,6.491195,7.951918,0.500000,0.500000
138941,Bruno Duarte,ATA,267,VAS,7,95,85,fora,263,BOT,2026-10-07 20:30:00,29,0.450000,3.600000,0.333333,1.666667,0.333333,1.000000,0.000000,0.000000,0.000000,0.000000,0.450000,0.225000,0.000000,0.000000,0.000000,-0.000000,2.202500,3.303750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.201353,-0.201353,0.000000,-0.000000,0.697500,-0.209250,0.000000,-0.000000,0.000000,-0.000000,9.384814,5.626295,7.505554,0.500000,0.500000
114323,Colidio,ATA,267,VAS,7,95,85,fora,263,BOT,2026-10-07 20:30:00,29,0.738678,5.909422,0.000000,0.000000,0.000000,0.000000,1.333333,1.600000,1.361388,1.089111,2.038104,1.019052,0.000000,0.000000,0.247500,-0.024750,0.458494,0.687741,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.226661,-0.226661,0.000000,-0.000000,1.656322,-0.496897,0.000000,-0.000000,0.000000,-0.000000,9.557018,5.163260,7.360139,0.500000,0.500000
